user,item,rating,genre
1,1,5.0,"classics, fiction, fantasy, contemporary, mystery, paranormal"
1,9,3.0,"fiction, contemporary, classics, crime, science, ebooks, mystery, fantasy"
1,5,4.0,"ebooks, fiction, classics, contemporary, romance, memoir"
1,2,1.0,"fiction, classics, fantasy, ebooks"
1,7,4.0,"religion, ebooks, spirituality, romance, philosophy, fantasy, classics, poetry"
2,14,5.0,"nonfiction, music, fiction, memoir, contemporary, philosophy, history, science, biography, sports, psychology"
2,7,4.0,"romance, poetry, classics, philosophy, religion, fantasy, ebooks, spirituality"
2,18,5.0,"paranormal, fiction, fantasy"
2,20,5.0,"horror, fiction, mystery, fantasy, romance, thriller, contemporary, suspense, paranormal, ebooks"
2,16,4.0,"business, classics, philosophy, nonfiction, science, psychology, art, history"
3,36,2.0,"history, philosophy, religion, psychology, classics, memoir, ebooks, horror, biography"
3,3,4.0,"religion, ebooks, philosophy, science, classics, fantasy, fiction"
3,34,3.0,"romance, science, fantasy, ebooks, contemporary, crime, suspense, mystery, thriller, fiction"
3,1,5.0,"fantasy, contemporary, mystery, paranormal, classics, fiction"
3,31,4.0,"science, classics, fantasy, fiction, travel, ebooks, romance"
4,40,3.0,"fiction, romance, contemporary, ebooks, classics"
4,46,4.0,"biography, history, fiction, memoir, classics, ebooks"
4,44,2.0,"nonfiction, memoir, contemporary, biography, fiction, ebooks"
4,42,2.0,"ebooks, philosophy, history, science, nonfiction, cookbooks, memoir"
4,38,3.0,"contemporary, fiction, mystery, fantasy, romance, thriller, suspense, classics, history, crime, ebooks"
5,51,3.0,"crime, suspense, contemporary, ebooks, fantasy, science, mystery, thriller, fiction, horror"
5,55,4.0,"nonfiction, psychology, philosophy, spirituality, business"
5,52,3.0,"fiction, biography, memoir, history, contemporary, classics, romance"
5,2,4.0,"ebooks, fiction, classics, fantasy"
5,17,4.0,"music, spirituality, philosophy, psychology, business, art, nonfiction, fiction, ebooks"
6,16,4.0,"philosophy, science, psychology, nonfiction, business, art, history, classics"
6,64,3.0,"contemporary, fantasy, romance, mystery, ebooks, science, business, philosophy, fiction, classics"
6,67,4.0,"classics, nonfiction, poetry, romance, fiction"
6,63,3.0,"mystery, contemporary, crime, thriller, ebooks, classics, fiction"
6,58,3.0,"fantasy, classics, fiction, ebooks"
7,72,3.0,"history, travel, memoir, biography, fiction, ebooks, contemporary, nonfiction"
7,8,3.0,"contemporary, romance, fiction, classics"
7,62,4.0,"fantasy, fiction, classics"
7,4,3.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
7,5,4.0,"classics, fiction, memoir, romance, ebooks, contemporary"
8,28,4.0,"nonfiction, ebooks"
8,81,3.0,"nonfiction, philosophy, ebooks, history, science"
8,1,5.0,"classics, paranormal, mystery, contemporary, fiction, fantasy"
8,3,4.0,"religion, science, classics, fantasy, fiction, ebooks, philosophy"
8,79,4.0,"fiction, romance, memoir, contemporary, classics, biography, ebooks"
9,88,4.0,"business, nonfiction, psychology"
9,87,5.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
9,61,5.0,"classics, science, philosophy, religion, fiction, fantasy, ebooks"
9,86,5.0,"fiction, memoir, travel, biography, nonfiction, philosophy, history, contemporary, classics"
9,91,5.0,"history, philosophy, nonfiction, science, ebooks"
10,101,4.0,"science, travel, ebooks, biography, contemporary, fiction"
10,99,5.0,"fantasy, ebooks, classics, romance, religion, mystery, art, fiction, contemporary, history"
10,98,3.0,"ebooks, fantasy, romance, poetry, fiction, classics"
10,104,3.0,"ebooks, science, fantasy, fiction"
10,97,3.0,"travel, fiction, history, classics, nonfiction, philosophy"
11,112,4.0,"biography, travel, cookbooks, fiction, history, memoir, nonfiction"
11,109,3.0,"classics, mystery, fiction, crime, suspense, ebooks, thriller"
11,108,4.0,"fiction, history, classics, contemporary"
11,102,4.0,"romance, nonfiction, classics, memoir, fantasy, biography, ebooks, contemporary, religion, travel, spirituality, philosophy, fiction"
11,114,3.0,"fiction, romance, ebooks, contemporary"
12,89,3.0,"fantasy, philosophy, history, poetry, fiction, classics"
12,49,3.0,"science, ebooks, classics, fantasy, fiction"
12,2,3.0,"ebooks, fiction, classics, fantasy"
12,120,3.0,"fiction, romance, contemporary"
12,77,3.0,"classics, fiction, contemporary, romance"
13,76,3.0,"classics, fiction, romance, ebooks"
13,72,1.0,"memoir, nonfiction, travel, fiction, history, contemporary, biography, ebooks"
13,65,3.0,"spirituality, ebooks, business, classics, nonfiction"
13,56,4.0,"science, classics, fantasy, fiction, contemporary, ebooks"
13,126,3.0,"classics, fantasy, science, romance, fiction"
14,131,4.0,"fiction, classics, ebooks, religion, science, philosophy, fantasy"
14,86,4.0,"fiction, classics, history, memoir, nonfiction, biography, contemporary, philosophy, travel"
14,3,5.0,"classics, science, religion, ebooks, philosophy, fantasy, fiction"
14,109,2.0,"ebooks, suspense, thriller, fiction, crime, mystery, classics"
14,126,3.0,"fantasy, classics, science, romance, fiction"
15,140,2.0,"history, romance, fiction, contemporary, mystery, suspense, thriller, ebooks"
15,145,2.0,"fantasy, classics, ebooks, science, fiction"
15,142,2.0,"fiction, classics"
15,137,2.0,"crime, fiction, mystery, thriller, ebooks, suspense, contemporary, classics"
15,141,3.0,"fiction, classics, fantasy, thriller, mystery, contemporary, philosophy, crime, manga, comics"
16,151,4.0,"fantasy, history, romance, fiction, classics, ebooks"
16,50,3.0,"thriller, contemporary, crime, classics, philosophy, comics, fiction, mystery"
16,147,5.0,"religion, contemporary, romance, ebooks, spirituality, philosophy, fantasy, travel, classics, fiction"
16,148,5.0,"ebooks, fiction, cookbooks, nonfiction"
16,33,4.0,"ebooks, contemporary, romance, fiction, classics"
17,155,3.0,"ebooks, crime, suspense, thriller, mystery, fiction, contemporary, romance"
17,157,4.0,"ebooks, romance, fiction, classics"
17,154,3.0,"classics, fiction, history"
17,111,1.0,"classics, philosophy, business, psychology, ebooks, nonfiction"
17,95,4.0,"ebooks, contemporary, suspense, crime, mystery, thriller, fiction"
18,40,3.0,"classics, ebooks, romance, contemporary, fiction"
18,161,3.0,"nonfiction, business"
18,51,3.0,"fiction, thriller, mystery, fantasy, crime, horror, contemporary, ebooks, suspense, science"
18,38,3.0,"history, classics, suspense, mystery, fantasy, romance, ebooks, crime, fiction, contemporary, thriller"
18,163,2.0,"nonfiction, business, philosophy, history"
19,166,4.0,"history, philosophy, fantasy, science, fiction, travel, nonfiction"
19,164,2.0,"memoir, contemporary, ebooks, psychology, sports, nonfiction, business, biography, history, science, fiction"
19,167,3.0,"biography, classics, memoir, contemporary, nonfiction, history, fiction"
19,165,4.0,"romance, ebooks, travel, contemporary, history, fiction"
19,43,3.0,"history, romance, travel, fiction, classics"
20,56,5.0,"fantasy, fiction, contemporary, ebooks, science, classics"
20,59,4.0,"classics, ebooks, fiction, history, contemporary"
20,61,5.0,"classics, science, ebooks, religion, philosophy, fiction, fantasy"
20,66,4.0,"ebooks, religion, contemporary, classics, fiction"
20,24,5.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
21,170,2.0,"business, fiction, nonfiction, classics, philosophy, psychology, history"
21,173,2.0,"romance, history, classics"
21,17,4.0,"spirituality, music, ebooks, fiction, psychology, business, art, nonfiction, philosophy"
21,132,1.0,"contemporary, classics, fantasy, mystery, fiction"
21,171,2.0,"fantasy, nonfiction, classics, psychology, fiction, religion, ebooks, philosophy, spirituality, contemporary"
22,178,3.0,"fiction, paranormal, ebooks, fantasy, classics"
22,41,5.0,"nonfiction, science, history, philosophy, ebooks, fiction, classics"
22,171,3.0,"spirituality, contemporary, religion, fiction, fantasy, nonfiction, classics, psychology, ebooks, philosophy"
22,176,3.0,"ebooks, history, fiction, mystery, romance, paranormal, fantasy"
22,37,5.0,"history, nonfiction, biography, fiction, classics, ebooks"
23,158,4.0,"fiction, nonfiction, fantasy, religion, classics, ebooks, biography, mystery, science, philosophy"
23,181,4.0,"philosophy, poetry, classics, fiction, history, psychology, fantasy"
23,179,2.0,"philosophy, ebooks, science, religion, fantasy, fiction, romance, classics"
23,185,2.0,"thriller, suspense, ebooks, horror, contemporary, fiction, mystery, crime"
23,71,3.0,"nonfiction, biography, contemporary, science, ebooks, fiction, history, travel, memoir"
24,191,5.0,"history, romance, contemporary, fiction"
24,180,3.0,"science, fantasy, fiction, ebooks"
24,177,3.0,"fiction, classics"
24,193,5.0,"nonfiction, fantasy, fiction"
24,186,3.0,"philosophy, religion, history, romance, poetry, fantasy, classics, fiction"
25,67,4.0,"nonfiction, poetry, fiction, romance, classics"
25,75,4.0,"fiction, contemporary, romance"
25,197,4.0,"fiction, classics, romance, psychology, contemporary, travel, biography, memoir, nonfiction, ebooks"
25,196,3.0,"classics, fiction, ebooks, fantasy"
25,5,4.0,"classics, fiction, memoir, romance, contemporary, ebooks"
26,4,4.0,"philosophy, religion, ebooks, science, classics, fantasy, fiction"
26,199,5.0,"classics, psychology, nonfiction, philosophy, history, contemporary, fiction, business, ebooks"
26,198,1.0,"fiction, romance"
26,77,5.0,"romance, contemporary, fiction, classics"
26,201,5.0,"nonfiction, philosophy, science, history, business"
27,205,2.0,"contemporary, fiction, business, psychology, science, nonfiction, history, ebooks, philosophy"
27,151,3.0,"fantasy, history, romance, fiction, classics, ebooks"
27,207,4.0,"fiction, ebooks, classics, philosophy, nonfiction, science, history"
27,131,5.0,"philosophy, fiction, classics, fantasy, science, religion, ebooks"
27,68,4.0,"thriller, mystery, contemporary, paranormal, classics, fiction, fantasy"
28,55,3.0,"spirituality, philosophy, nonfiction, business, psychology"
28,213,4.0,"classics, fiction, philosophy, nonfiction, psychology, history, science, ebooks, fantasy, romance, religion"
28,212,5.0,"thriller, fiction, ebooks, suspense, crime, classics, mystery"
28,160,1.0,contemporary
28,3,3.0,"fiction, fantasy, classics, science, religion, philosophy, ebooks"
29,216,4.0,"ebooks, fiction, fantasy, science, mystery"
29,146,5.0,"fiction, contemporary, fantasy, classics, history"
29,214,3.0,"thriller, ebooks, science, history, fantasy, fiction, philosophy"
29,68,5.0,"classics, fiction, fantasy, paranormal, mystery, contemporary, thriller"
29,26,5.0,"fiction, fantasy, classics"
30,85,2.0,"fiction, biography, thriller, crime, classics, history, contemporary"
30,171,4.0,"psychology, classics, nonfiction, fantasy, fiction, religion, contemporary, ebooks, spirituality, philosophy"
30,63,4.0,"crime, classics, thriller, ebooks, mystery, contemporary, fiction"
30,220,1.0,"business, ebooks, nonfiction, psychology"
30,132,3.0,"fiction, mystery, fantasy, classics, contemporary"
31,224,3.0,"ebooks, thriller, fiction, mystery, contemporary, crime, suspense"
31,36,3.0,"history, horror, religion, biography, psychology, classics, memoir, philosophy, ebooks"
31,46,4.0,"fiction, history, memoir, biography, ebooks, classics"
31,78,4.0,"fiction, classics, crime"
